"ID","Method","Endpoint","Status","Note"
"1","Post","http://localhost:8080/api/accounts/registration","❌ FAIL","HTTP 400 (expected 201)"
"2","Post","http://localhost:8080/api/accounts/login","✅ PASS",""
"3","Get","http://localhost:8080/api/accounts","✅ PASS",""
"4","Get","http://localhost:8080/api/accounts/1","✅ PASS",""
"5","Get","http://localhost:8080/api/accounts/email/admin2@pixelmage.com","✅ PASS",""
"6","Get","http://localhost:8080/api/accounts/exists/admin2@pixelmage.com","✅ PASS",""
"7","Put","http://localhost:8080/api/accounts/2","❌ FAIL","HTTP 400 (expected 200)"
"8","Delete","http://localhost:8080/api/accounts/2","❌ FAIL","HTTP 404 (expected 200)"
"9","Get","http://localhost:8080/api/accounts/auth/can-link?email=test@test.com","✅ PASS",""
"10","Get","http://localhost:8080/api/accounts/auth/provider/test@test.com","❌ FAIL","HTTP 404 (expected 200)"
"11","Post","http://localhost:8080/api/accounts/auth/logout","✅ PASS",""
"12","Post","http://localhost:8080/api/card-templates","✅ PASS",""
"13","Get","http://localhost:8080/api/card-templates","✅ PASS",""
"14","Get","http://localhost:8080/api/card-templates/5","✅ PASS",""
"15","Put","http://localhost:8080/api/card-templates/5","✅ PASS",""
"17","Post","http://localhost:8080/api/cards","❌ FAIL","HTTP 500 (expected 201)"
"18","Get","http://localhost:8080/api/cards","✅ PASS",""
"19","Get","http://localhost:8080/api/cards/1","✅ PASS",""
"20","Get","http://localhost:8080/api/cards/nfc/uuid-615069","❌ FAIL","HTTP 404 (expected 200)"
"21","Put","http://localhost:8080/api/cards/1","❌ FAIL","HTTP 404 (expected 200)"
"23","Post","http://localhost:8080/api/collections/1","✅ PASS",""
"24","Put","http://localhost:8080/api/collections/1/4","✅ PASS",""
"26","Get","http://localhost:8080/api/collections/1","❌ FAIL","HTTP 404 (expected 200)"
"27","Get","http://localhost:8080/api/collections/customer/1","✅ PASS",""
"28","Get","http://localhost:8080/api/collections/public","❌ FAIL","HTTP 302 (expected 200)"
"29","Post","http://localhost:8080/api/collections/items/1","❌ FAIL","HTTP 400 (expected 201)"
"30","Delete","http://localhost:8080/api/collections/items/1/1/1","❌ FAIL","HTTP 404 (expected 200)"
"31","Get","http://localhost:8080/api/collections/items/4","✅ PASS",""
"32","Get","http://localhost:8080/api/collections/owned-cards/1","✅ PASS",""
"33","Post","http://localhost:8080/api/orders","❌ FAIL","HTTP 400 (expected 201)"
"34","Get","http://localhost:8080/api/orders","✅ PASS",""
"35","Get","http://localhost:8080/api/orders/1","❌ FAIL","HTTP 404 (expected 200)"
"36","Get","http://localhost:8080/api/orders/customer/1","✅ PASS",""
"37","Get","http://localhost:8080/api/orders/status/PENDING","✅ PASS",""
"38","Put","http://localhost:8080/api/orders/1","❌ FAIL","HTTP 404 (expected 200)"
"39","Delete","http://localhost:8080/api/orders/1","❌ FAIL","HTTP 404 (expected 200)"
"40","Post","http://localhost:8080/api/payments/create-payment-intent","❌ FAIL","HTTP 400 (expected 200)"
"41","Post","http://localhost:8080/api/payments/create-setup-intent?customerId=1","✅ PASS",""
"42","Post","http://localhost:8080/api/payments/pay-with-saved-card","❌ FAIL","HTTP 400 (expected 200)"
"43","Post","http://localhost:8080/api/payments/confirm-payment/pi_123","❌ FAIL","HTTP 500 (expected 200)"
"44","Get","http://localhost:8080/api/payments/saved-payment-methods/1","✅ PASS",""
"45","Get","http://localhost:8080/api/payments/history/1","✅ PASS",""
"46","Delete","http://localhost:8080/api/payments/detach-payment-method/pm_123","❌ FAIL","HTTP 400 (expected 200)"
"47","Get","http://localhost:8080/api/payments/order/1","❌ FAIL","HTTP 404 (expected 200)"
"48","Post","http://localhost:8080/api/vnpay/create-payment?orderId=1&amount=10000","✅ PASS",""
"49","Get","http://localhost:8080/api/vnpay/payment-return?vnp_ResponseCode=00","❌ FAIL","HTTP 302 (expected 200)"
"50","Get","http://localhost:8080/api/v1/readings/spreads","✅ PASS",""
"51","Post","http://localhost:8080/api/v1/readings/sessions","✅ PASS",""
"52","Post","http://localhost:8080/api/v1/readings/sessions/1/draw","✅ PASS",""
"53","Get","http://localhost:8080/api/v1/readings/sessions/1/interpret","✅ PASS",""
